1,97,4,40.7933333,-77.86027779999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,54,9,34.0522222,-118.2427778,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,23,1,51.514125,-0.093689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,47,8,41.4338889,-79.7066667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,96,7,47.610555600000005,-122.19944440000002,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,81,3,37.7416667,-121.12333329999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,70,6,26.1416667,-81.795,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,10,4,38.3483333,-97.0169444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,71,6,39.099166700000005,-76.53611109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,8,38.2541667,-85.7594444,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,43,3,37.7305556,-88.9330556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,76,10,34.0519444,-118.04583329999998,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,38,9,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,32,2,35.7452778,-81.685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,84,1,-37.953410999999996,176.990801,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,92,7,35.3847222,-77.9930556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2,8,42.0547222,-72.77083329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,42,3,35.9172222,-82.30111109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,1,42.670782,-83.032993,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,32,6,38.9338889,-76.8969444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,1,33.3527778,-111.78833329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,81,4,33.89,-84.1430556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,98,7,39.173055600000005,-77.2719444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,8,8,33.9886111,-83.89805559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,2,3,46.9222222,-95.0583333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,98,5,30.984298,-91.962333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,75,9,41.2586111,-95.9375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,42,5,34.033625,-117.04308700000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,92,2,39.978333299999996,-86.1180556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,94,2,44.4758333,-73.2125,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,66,1,41.0086111,-91.9625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,34,4,32.8633333,-108.22083329999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,9,47.4236111,-120.30916670000002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,93,7,31.463611100000005,-100.4366667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,38.5816667,-121.49333329999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,29,5,39.7597222,-121.62083329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,58,3,47.3075,-122.2272222,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,85,5,31.8972222,-98.6033333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,5,48.7597222,-122.48694440000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,3,10.315699,123.88543700000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,19,2,29.311659999999996,47.481766,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,5,41.85,-88.3125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40,6,43.1547222,-77.61583329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,25,10,40.0063889,-75.70361109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,5,35.527222200000004,-86.33361109999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,35,4,47.03805560000001,-122.89944440000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,3,7,45.0847222,-93.00972220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,92,6,40.7402778,-75.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,1,39.9852778,-104.82,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,9,38.932515,28.290665999999998,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,93,8,47.5002778,-111.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,57,8,39.4452778,-83.82861109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,8,41.5002778,-85.8280556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,72,7,36.2841667,-82.17277779999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,90,10,42.591666700000005,-88.4333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,71,6,35.2247222,-88.2491667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,77,4,43.866667,-80.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,9,41.8088889,-88.0111111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,6,40.58888889999999,-73.6258333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,45,8,33.7488889,-84.3880556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,3,52.355518,-1.17432,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,9,44.6902778,-74.70361109999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,14,4,46.0038889,-112.5338889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,3,42.4927778,-92.3427778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,10,35.8166667,-85.5669444,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,12,10,30.0225,-82.33972220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,1,35.053611100000005,-94.6233333,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,6,38.7552778,-89.09527779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,68,4,35.4816667,-86.0886111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,22,9,35.226944399999994,-80.8433333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,26,4,36.8466667,-76.2855556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,39,3,45.69,-87.5258333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,63,8,47.470555600000004,-122.34555559999998,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,73,2,33.6058333,-78.9733333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,42.5158333,-73.6105556,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,3,34.6227778,-97.39611109999998,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,87,5,48.0519444,-122.1758333,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,24,1,43.12,-85.56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,32.525,-93.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,28,8,29.186944399999994,-82.14027779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,77,4,26.705277799999998,-80.0366667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,93,6,43.9561111,-89.8180556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,7,34.1458333,-118.8047222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,45,6,39.851944399999994,-81.65777779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,46,6,41.783055600000004,-123.05916670000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,69,5,52.833332999999996,-2.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,54,1,38.97,-109.32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,44,9,33.41305560000001,-82.3852778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,36,9,27.0,49.666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,6,40.712784,-74.005941,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,6,30.340555600000005,-97.55666670000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,9,44.1102778,-70.6797222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,96,5,34.1747222,-86.84361109999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,73,3,36.9483333,-81.085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,55,1,44.944444399999995,-93.0930556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,3,42.8805556,-71.32777779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,7,43.540833299999996,-116.5625,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,80,9,38.8941667,-77.4313889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,67,2,32.273055600000006,-89.9858333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,81,8,34.4208333,-119.69722220000001,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,6,27.947222200000002,-82.45861109999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,5,5,47.2033333,-122.23916670000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,84,1,39.018055600000004,-91.8969444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,74,7,38.5816667,-121.49333329999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,7,35.084444399999995,-106.65055559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,4,40.3977778,-105.07444440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,90,2,-20.725229000000002,139.497269,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,8,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,10,47.2530556,-122.44305559999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,65,5,34.0708333,-112.15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,45,4,35.2827778,-120.6586111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,10,42.536944399999996,-85.6416667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,11,9,42.6072222,-83.92944440000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30,10,31.949166700000003,-98.7369444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,80,9,32.7252778,-114.6236111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,52,2,43.4697222,-111.96583329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,80,1,43.193852,-71.572395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,15,10,38.70444439999999,-93.2280556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,95,2,40.3077778,-75.9658333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,59,3,26.4377778,-81.8069444,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,95,6,51.25,0.75,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,4,7,45.583333,-72.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,29,8,46.783333299999995,-92.10638890000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,87,8,37.263832,-122.02301499999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,86,7,34.1791667,-118.76194440000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,3,36.351111100000004,-119.41916670000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,9,40.0377778,-76.3058333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16,5,39.758888899999995,-84.1916667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,59,10,35.771944399999995,-78.63888890000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,12,9,38.2541667,-85.7594444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,66,9,53.55,-113.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,8,9,44.775,-117.83333329999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,67,7,38.910841,-94.382172,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,47,7,36.175,-115.1363889,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,26,9,39.12,-88.5433333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,2,44.19694439999999,-72.5025,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,99,5,37.4791667,-82.51888890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,28,6,30.6033333,-87.90361109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,54,5,35.14944439999999,-90.04888890000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,95,2,38.6858333,-121.0811111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,60,1,39.15555560000001,-84.4597222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,99,8,-33.861481,151.205475,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,60,8,36.7341667,-108.35916670000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,37,5,36.175,-115.1363889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,78,1,44.239162,-87.641195,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,1,32.3880556,-98.97888890000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,74,2,40.0377778,-76.3058333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,8,32.4486111,-99.7327778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,1,40.3041667,-73.9927778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,50,5,34.443611100000005,-118.6086111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,63,3,41.0988889,-81.02305559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,12,9,35.3733333,-119.01777779999999,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,19,4,35.2219444,-101.8308333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,13,6,31.891111100000003,-85.1455556,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,9,1,33.66,-86.81277779999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,59,1,32.8794444,-111.75666670000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,57,10,32.2175,-82.4136111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,22,4,28.9825,-95.9691667,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73,2,44.875555600000006,-91.9191667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,86,9,40.8022222,-124.1625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,95,10,29.383611100000003,-94.9025,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,31,8,53.829579,-2.597118,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,85,2,39.1855556,-78.1636111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35,8,40.9275,-73.9977778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,77,4,35.771944399999995,-78.63888890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31,2,47.8108333,-122.3761111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,23,4,37.0297222,-76.3455556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,6,32.767829,-117.02308400000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,97,3,35.351944399999994,-75.5108333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,34,4,44.84861110000001,-74.2952778,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,6,34.1425,-118.25416670000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,7,6,53.5,-2.2166669999999997,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,64,8,29.993888899999998,-90.2416667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6,2,27.412222200000002,-82.6591667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,67,2,44.0522222,-123.08555559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,26,5,35.226944399999994,-80.8433333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,13,7,-18.1416,178.4419,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,6,38.402222200000004,-122.8227778,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,8,26.929444399999994,-82.0455556,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,7,29.619444399999995,-95.63472220000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,2,29.423888899999998,-98.4933333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,29,7,40.291694,-76.935498,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,72,5,40.8694444,-84.5841667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,61,6,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,61,5,48.993888899999995,-122.74583329999999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,4,37.9,-86.755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,61,2,44.7197222,-123.00916670000001,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,50,9,37.83138889999999,-122.28416670000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,39,9,44.0522222,-123.08555559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,88,5,26.705621,-80.03643000000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,68,3,40.273611100000004,-76.88472220000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,43,3,41.8008333,-87.9369444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,9,38.7525,-122.61388889999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,29,7,37.996388,-105.69973300000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,39,9,30.331944399999998,-81.6558333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,51,5,47.9480556,-116.70694440000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,2,32.7458333,-96.9975,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,8,39.161944399999996,-84.4569444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,5,40.1983333,-83.0102778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,73,7,35.9172222,-82.30111109999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,34,5,27.273049,-80.358226,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,39,1,39.161944399999996,-84.4569444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,9,38.4191667,-82.4452778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,91,2,25.7738889,-80.1938889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,63,2,38.5472222,-122.81527779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,13,6,41.8175,-113.32833329999998,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,5,4,40.791388899999994,-80.62638890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,3,30.266944399999996,-97.7427778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,7,26.923519,-80.854385,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,94,9,42.4416667,-76.0325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,65,10,44.4191667,-72.0155556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,97,10,40.058324,-74.405661,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,57,2,45.3841667,-122.7627778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,49,3,42.11555560000001,-75.9591667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,6,26.6583333,-80.2416667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,16,9,36.716111100000006,-77.06833329999999,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,58,2,39.4352778,-84.2030556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,30,9,46.083333,-64.766667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,61,9,42.3147222,-88.4486111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,9,6,39.4522222,-74.7280556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,2,32.0833333,-81.1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,33,9,39.0838889,-77.1530556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,61,7,35.385923999999996,-94.398547,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,10,37.431573,-78.656894,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,68,3,35.845555600000004,-86.39027779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,82,1,38.938055600000006,-99.5602778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,60,6,34.2366667,-84.49083329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,94,7,35.226944399999994,-80.8433333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,78,5,54.465,-110.18305600000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,3,40.668955,-86.134588,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,9,45.565,-117.9163889,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,38,1,36.175,-115.1363889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,1,27.515555600000003,-97.8558333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,95,1,44.2858333,-69.79138890000002,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,40,5,40.015,-105.27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,17,9,50.8,-0.366667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,5,53.5,-2.2166669999999997,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,19,3,27.947222200000002,-82.45861109999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,98,8,-33.861481,151.205475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,11,1,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,10,3,44.8433333,-122.95166670000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,55,6,49.9,-119.483333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,79,6,38.5816667,-121.49333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,21,5,32.606944399999996,-84.93722220000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,61,7,35.1427778,-120.64027779999999,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,24,3,45.523611100000004,-122.675,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,57,6,40.0063889,-75.70361109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,10,45.632,-73.506698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,55,2,37.6922222,-97.33722220000001,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,62,9,47.0075,-122.90805559999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,34,6,39.048333299999996,-95.67777779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
